,path,class_name,label
2848,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02290.jpg,Negative,0
2849,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18397.jpg,Negative,0
2850,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12133.jpg,Negative,0
2851,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\09391.jpg,Positive,1
2852,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06431.jpg,Negative,0
2853,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\05704.jpg,Positive,1
2854,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11537.jpg,Negative,0
2855,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04761.jpg,Negative,0
2856,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17335.jpg,Negative,0
2857,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05656.jpg,Negative,0
2858,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\19967.jpg,Positive,1
2859,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11023.jpg,Negative,0
2860,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10875.jpg,Negative,0
2861,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11564.jpg,Negative,0
2862,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\12290_1.jpg,Positive,1
2863,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\12595_1.jpg,Positive,1
2864,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15999.jpg,Negative,0
2865,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16015.jpg,Negative,0
2866,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06644.jpg,Negative,0
2867,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02121.jpg,Negative,0
2868,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15680.jpg,Negative,0
2869,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17454.jpg,Negative,0
2870,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\18556_1.jpg,Positive,1
2871,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17587.jpg,Negative,0
2872,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10208.jpg,Negative,0
2873,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02476.jpg,Negative,0
2874,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02377.jpg,Negative,0
2875,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19891.jpg,Negative,0
2876,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01081.jpg,Negative,0
2877,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00214.jpg,Negative,0
2878,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03655.jpg,Negative,0
2879,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15687.jpg,Negative,0
2880,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\17899_1.jpg,Positive,1
2881,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04159.jpg,Negative,0
2882,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05589.jpg,Negative,0
2883,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03331.jpg,Negative,0
2884,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10999.jpg,Negative,0
2885,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13995.jpg,Negative,0
2886,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15998.jpg,Negative,0
2887,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18997.jpg,Negative,0
2888,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\13211_1.jpg,Positive,1
2889,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19549.jpg,Negative,0
2890,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09904.jpg,Negative,0
2891,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\09003.jpg,Positive,1
2892,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\15320_1.jpg,Positive,1
2893,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\14676_1.jpg,Positive,1
2894,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14940.jpg,Negative,0
2895,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13325.jpg,Negative,0
2896,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16212.jpg,Negative,0
2897,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\14038_1.jpg,Positive,1
2898,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18030.jpg,Negative,0
2899,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13342.jpg,Negative,0
2900,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\07580.jpg,Positive,1
2901,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09901.jpg,Negative,0
2902,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10234.jpg,Negative,0
2903,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\00079.jpg,Positive,1
2904,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12255.jpg,Negative,0
2905,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19672.jpg,Negative,0
2906,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17583.jpg,Negative,0
2907,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10486.jpg,Negative,0
2908,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18826.jpg,Negative,0
2909,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18914.jpg,Negative,0
2910,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13687.jpg,Negative,0
2911,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14503.jpg,Negative,0
2912,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14537.jpg,Negative,0
2913,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09473.jpg,Negative,0
2914,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08906.jpg,Negative,0
2915,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00405.jpg,Negative,0
2916,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\03163.jpg,Positive,1
2917,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15771.jpg,Negative,0
2918,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19986.jpg,Negative,0
2919,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11372.jpg,Negative,0
2920,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07344.jpg,Negative,0
2921,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\03986.jpg,Positive,1
2922,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00375.jpg,Negative,0
2923,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10555.jpg,Negative,0
2924,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\04465.jpg,Positive,1
2925,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16702.jpg,Negative,0
2926,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10618.jpg,Negative,0
2927,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05110.jpg,Negative,0
2928,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17956.jpg,Negative,0
2929,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16532.jpg,Negative,0
2930,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17215.jpg,Negative,0
2931,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10852.jpg,Negative,0
2932,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17365.jpg,Negative,0
2933,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13284.jpg,Negative,0
2934,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04999.jpg,Negative,0
2935,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\02368.jpg,Positive,1
2936,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06765.jpg,Negative,0
2937,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\14039_1.jpg,Positive,1
2938,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04911.jpg,Negative,0
2939,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12150.jpg,Negative,0
2940,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18574.jpg,Negative,0
2941,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10569.jpg,Negative,0
2942,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04918.jpg,Negative,0
2943,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13185.jpg,Negative,0
2944,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06653.jpg,Negative,0
2945,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03390.jpg,Negative,0
2946,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05676.jpg,Negative,0
2947,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\03873.jpg,Positive,1
2948,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18438.jpg,Negative,0
2949,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15039.jpg,Negative,0
2950,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\10183_1.jpg,Positive,1
2951,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10474.jpg,Negative,0
2952,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05424.jpg,Negative,0
2953,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17259.jpg,Negative,0
2954,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\04278.jpg,Positive,1
2955,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11175.jpg,Negative,0
2956,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06140.jpg,Negative,0
2957,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15921.jpg,Negative,0
2958,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17338.jpg,Negative,0
2959,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11432.jpg,Negative,0
2960,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\14705_1.jpg,Positive,1
2961,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06739.jpg,Negative,0
2962,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\17262_1.jpg,Positive,1
2963,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16019.jpg,Negative,0
2964,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00969.jpg,Negative,0
2965,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14424.jpg,Negative,0
2966,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08429.jpg,Negative,0
2967,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16155.jpg,Negative,0
2968,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04019.jpg,Negative,0
2969,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12976.jpg,Negative,0
2970,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15897.jpg,Negative,0
2971,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06252.jpg,Negative,0
2972,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\08442.jpg,Positive,1
2973,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\02334.jpg,Positive,1
2974,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19217.jpg,Negative,0
2975,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13548.jpg,Negative,0
2976,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05843.jpg,Negative,0
2977,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16991.jpg,Negative,0
2978,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\08199.jpg,Positive,1
2979,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05257.jpg,Negative,0
2980,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\15729_1.jpg,Positive,1
2981,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07395.jpg,Negative,0
2982,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15884.jpg,Negative,0
2983,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15837.jpg,Negative,0
2984,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16372.jpg,Negative,0
2985,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04633.jpg,Negative,0
2986,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03557.jpg,Negative,0
2987,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01063.jpg,Negative,0
2988,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01623.jpg,Negative,0
2989,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13369.jpg,Negative,0
2990,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01987.jpg,Negative,0
2991,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17016.jpg,Negative,0
2992,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18302.jpg,Negative,0
2993,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06369.jpg,Negative,0
2994,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09767.jpg,Negative,0
2995,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14538.jpg,Negative,0
2996,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04136.jpg,Negative,0
2997,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03702.jpg,Negative,0
2998,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04988.jpg,Negative,0
2999,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07060.jpg,Negative,0
3000,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14600.jpg,Negative,0
3001,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\06766.jpg,Positive,1
3002,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01229.jpg,Negative,0
